index,stars
0,3.8691750962435068
1,4.771914789458812
2,3.4406801046031137
3,3.7510291163773277
4,2.833293402614522
5,3.448880288448126
6,2.9328513483013796
7,4.174815587004769
8,4.178836365705617
9,4.479793612294316
10,3.42740539198213
11,2.9588871724111327
12,3.2997020621365993
13,4.626341283656432
14,3.688648378632276
15,3.947396296506984
16,3.7574046970902857
17,3.6993076572774704
18,3.1928173588547906
19,4.07789063211223
20,4.605939049719822
21,3.596648241261494
22,3.851941415997515
23,3.9595279805175596
24,3.1581521879187213
25,3.7370276833213967
26,4.3985006327923335
27,5.041209280293495
28,3.1820154278100534
29,4.744523814272892
30,4.297803650270552
31,4.3675715660352585
32,2.181351894941453
33,1.8132245581573831
34,4.53241183281345
35,4.392882337758007
36,2.7169215862670018
37,1.8684152240879006
38,4.298847982106313
39,3.6578223674496804
40,3.685568948111096
41,4.950882351562829
42,2.1774112636019782
43,2.1514014571897913
44,4.379882481614157
45,3.7718489732576663
46,3.3113748240769927
47,3.735760833503956
48,3.8513987325134744
49,2.88425720525036
50,3.1467360704293044
51,3.3061547321324514
52,4.037275143009692
53,5.07732697701238
54,5.015994386176356
55,4.113117734780946
56,4.16507132887001
57,3.7955129258968787
58,5.178896081773129
59,4.3504704775078995
60,3.861135086980235
61,3.3143878274673955
62,3.6729540528589735
63,4.669784195998013
64,4.509061985465063
65,3.935706525020017
66,2.4101962587014962
67,4.266194596303083
68,3.379894339851918
69,4.405382103994083
70,3.5564154976719022
71,4.71200582521619
72,3.5429485823599687
73,3.715187772309649
74,3.7857074693387953
75,5.38700896090948
76,4.113323915627675
77,3.5496364400562395
78,3.7622772264042355
79,3.74321678381018
80,3.775507850364962
81,2.481667723880189
82,3.648171695931223
83,3.778138757249209
84,3.782249981223447
85,3.888193209189644
86,4.504014996406169
87,4.189731758121862
88,4.999154424821054
89,3.25986878346771
90,3.5055801105053788
91,4.349376209299754
92,2.952736387691652
93,4.776721291108462
94,3.1372416336842366
95,3.1962585815897255
96,3.294863905458207
97,4.1233702714526
98,4.5599954676680206
99,3.668296869950003
100,4.079834028251687
101,7.494655066833371
102,4.242351673377762
103,3.862220581142417
104,3.6307608499969537
105,3.299503295944248
106,4.771072450625818
107,3.5397088285841027
108,4.019918187560849
109,3.792759768791257
110,3.828638800383883
111,4.270114041883584
112,3.2902868894765507
113,3.3123489589733697
114,3.6523863595960724
115,3.38955255083864
116,3.5757727148387817
117,3.498441465876073
118,4.303867524943584
119,4.382751842993076
120,3.5166269556903944
121,4.757835312269258
122,3.352910856873492
123,3.715368091243451
124,3.782723689683779
125,3.621886194436488
126,3.091598887872086
127,4.1202899232263785
128,-2.8010583689218476
129,4.084801658462518
130,4.244855912412142
131,4.275024006169587
132,3.8287939405584654
133,3.841840002653139
134,4.329561717512673
135,3.406526089435143
136,3.210076364894643
137,4.788678449125073
138,4.459552782457768
139,3.9548162432907
140,3.181722129764388
141,4.408553156646738
142,4.433312419652529
143,3.9858404705720303
144,4.140193080533869
145,3.286749056281088
146,3.576170958258206
147,3.793572085010236
148,3.792336326771007
149,4.942485731051615
150,3.601131535763717
151,3.321701215187003
152,3.8929753639011637
153,4.262265716724313
154,3.95580771874496
155,4.3809210828733
156,4.441169601726896
157,4.083707505173846
158,3.9447161232632797
159,4.131372628399232
160,3.9468503131524195
161,3.492488038674057
162,3.5871557678584884
163,3.7187618270402676
164,5.806539717173688
165,3.8645151413451324
166,3.679170204287992
167,4.1832737791900865
168,3.973250038131327
169,3.6003470217193034
170,4.0725875854274785
171,5.71717522856078
172,4.671859151376047
173,3.4737077170828132
174,4.672546916935186
175,3.6875093790767637
176,3.5897948425097117
177,3.70985682384094
178,3.8093050624350884
179,3.0701077815010254
180,3.7871169595728413
181,3.5172291611768043
182,4.37554467469549
183,4.8286179736658745
184,4.182421092079117
185,3.6943157373915585
186,4.36948482093953
187,6.375085006164124
188,2.6024171661811724
189,4.743919650108344
190,3.3204274520127557
191,5.0965122855801255
192,3.5189199231987387
193,3.9362972906287292
194,3.830523404990592
195,3.418859563203744
196,4.258667697955678
197,3.616006749789934
198,4.318876953465797
199,4.299121561204924
200,3.494909816770327
201,3.789422871946868
202,3.777488837458215
203,4.30906565120654
204,4.291931187437217
205,4.515803157759144
206,4.1955514371216545
207,3.8901363675972864
208,3.752156979462146
209,3.3322813567320817
210,5.922052614780295
211,3.9031767149602388
212,3.6468262718475706
213,3.684792942499518
214,4.452292524034672
215,3.3041658320749843
216,4.060305932469975
217,3.503516211962395
218,4.312354879884893
219,4.949743982476631
220,3.8541903818736016
221,3.9072196312584215
222,3.4768465897070358
223,4.261843884832896
224,3.15618088499378
225,3.3167422996709415
226,3.960015991248935
227,3.649789296673855
228,3.586654987287648
229,4.588388068342963
230,3.056501598976339
231,3.4535344093833458
232,4.014990736597969
233,4.462863068268099
234,4.414071842388829
235,3.408702532887275
236,3.340229090503938
237,2.7587445386304164
238,2.9415766224779936
239,3.477152949245221
240,3.132899189379669
241,3.646533987321637
242,4.246524505840452
243,4.9031508101081975
244,3.664023045971667
245,4.713051651285818
246,3.9532030784230474
247,3.0431097633037534
248,3.7652017405192715
249,3.751924497554124
250,4.07690685859657
251,3.1868199015574006
252,4.276143506929525
253,4.070911629873318
254,2.913423513796754
255,4.022097332277507
256,4.542334699836437
257,3.6391253244851725
258,4.534135828333566
259,3.916810879712036
260,3.742344405281379
261,4.333571756059704
262,3.348799400867026
263,3.789978104973027
264,3.860636846957504
265,3.2054651246431374
266,4.409391006844697
267,3.779276492861039
268,3.603731979340093
269,4.592678586889777
270,3.393124987726178
271,4.232997985568117
272,3.907232391804075
273,3.140691920882499
