index,stars
0,3.9411516877673782
1,4.358047687155295
2,3.7761212412068086
3,3.665589750522967
4,1.8924329497910488
5,4.309847091543054
6,4.167118054632269
7,3.7053582386144996
8,4.138549369950136
9,4.816270555025156
10,4.289806995433604
11,3.1557650664896246
12,3.4302613437639784
13,4.4726134745139525
14,3.6917369436328182
15,4.092092804868063
16,3.2927668731903714
17,3.6931664264993356
18,2.5839678933458887
19,3.9675529577671163
20,4.91325378659382
21,3.2685932952030927
22,3.4906179578815757
23,4.475157454862915
24,3.2237667700974755
25,4.072412634254382
26,4.404017859047762
27,4.553242786772023
28,3.3152335844643397
29,4.580209922970434
30,4.389000983102765
31,4.240982100529692
32,4.033398499021136
33,2.831032055244752
34,4.6323318863361695
35,3.836551744020371
36,2.17934967662511
37,3.7058887136191743
38,4.519767882331163
39,3.2779552423808034
40,3.97890452767701
41,4.486657274537446
42,3.9814462230893377
43,3.974766304363992
44,3.949544005352698
45,3.970437195527826
46,2.674343771248727
47,4.76118727156193
48,3.493903494081395
49,4.049201328589007
50,2.4515761538486274
51,3.7581638786366747
52,3.966609262505941
53,2.9153393813729807
54,5.205210531501601
55,4.138567562383598
56,3.415700021835913
57,3.7840341865956417
58,3.608234681275993
59,4.269531223760978
60,4.308821641572505
61,4.057089574033824
62,3.6423061872129483
63,4.697008797878386
64,3.6890820371361106
65,3.690946605243307
66,1.7474842685961822
67,4.527042751142103
68,3.066828570419206
69,4.236314648730701
70,2.9182962978556173
71,5.325722823723833
72,3.9205802646116648
73,3.699338893107456
74,3.306739670908908
75,3.820419206967611
76,4.391435363357173
77,3.3722466615800237
78,4.26730158919872
79,4.146289617370689
80,3.8262610397229957
81,2.8246980557797667
82,4.6675488067727535
83,3.9308229927076916
84,4.031868199373417
85,3.742508287948614
86,4.935182451467961
87,3.5717599108971667
88,5.373878306710699
89,3.023362932392747
90,3.9621943119683967
91,4.346597346394642
92,2.005304775703002
93,4.310768126069011
94,3.44887810693564
95,3.115063543508335
96,2.700455496980244
97,4.019060760345377
98,4.610006888197374
99,3.4155392308664756
100,4.0825855358936725
101,4.03300585394047
102,4.125509898590892
103,4.248270972258133
104,4.102067979123845
105,4.086302079460987
106,4.684308278159378
107,3.7828123881215734
108,4.147779841656636
109,3.6772776867218115
110,4.10671765170691
111,4.213278861415132
112,3.173359330295631
113,4.036848994118467
114,3.4232503695699936
115,4.4104937323428
116,3.259607482722922
117,3.758736637846662
118,4.380073694250957
119,4.57850818796474
120,4.286093078523868
121,3.807063024281105
122,2.9789471433618084
123,4.145953057351667
124,3.7973848466085944
125,3.455232466143372
126,2.5677005023905646
127,4.087440640103583
128,3.9287933567886086
129,4.039584416552088
130,4.55068169348516
131,4.325460798334445
132,4.4427626378305405
133,4.042308945629513
134,4.281520773411973
135,3.049913259494106
136,2.6608760297915146
137,5.081655277665565
138,4.355828850173566
139,3.88932338966228
140,2.9015428400103347
141,4.941899846919103
142,4.639710934852975
143,3.694306747116706
144,3.9435955669613834
145,3.2898202177043614
146,3.9672565683032848
147,4.308521726616721
148,3.8820057168354674
149,4.869555376723756
150,3.4723256476414535
151,3.3413981581772294
152,3.471871301454611
153,4.191293899650606
154,3.583745884520565
155,4.233236636374155
156,4.613795928581576
157,4.193126987241364
158,4.129448268821536
159,4.067209837372481
160,4.113393522594043
161,3.2279964615768972
162,3.520566014554611
163,3.451644874261804
164,4.535728159956941
165,3.8929347744562244
166,3.6046154118550424
167,4.044996954383993
168,4.1138391057576715
169,3.8009868522608605
170,4.5569416419633
171,3.9011737869344967
172,5.075644976472439
173,3.503377035523726
174,4.067351853853415
175,4.123287184310561
176,3.6531029461162854
177,3.8833292826516286
178,3.686328111639185
179,3.056003987883279
180,3.978128306939651
181,3.430434072655735
182,4.631469077921585
183,3.6912693176029365
184,4.488608877495134
185,3.937218221234778
186,4.837724967253068
187,4.6805691334631465
188,2.5448737807259705
189,4.804819990701635
190,2.8745551259581035
191,5.312008171198729
192,4.0201575417999855
193,4.252984128418747
194,3.4347416789739684
195,3.855323372324929
196,4.102015410299439
197,3.00626334856383
198,4.232646161659389
199,3.703961013910213
200,2.8354615818779307
201,3.779384311772621
202,4.067588138390304
203,4.6305483848962865
204,5.1198383675983745
205,4.897823084994183
206,4.197933504846791
207,4.004506626251992
208,4.038381046473962
209,3.0845900130003874
210,4.4061487345962025
211,3.9332201862500864
212,3.3589373745264206
213,3.967114122496102
214,3.8366037218343654
215,2.920729446516773
216,4.080227989440385
217,3.3160062361975062
218,4.137366861775195
219,5.026020598064813
220,3.8256813077519536
221,3.509130171481632
222,3.8965282177385325
223,3.5499529485868897
224,3.1626233013307705
225,3.9989366126277948
226,4.626365661040364
227,4.303526439213604
228,3.5345052819650973
229,5.120545461856388
230,2.8793127656815334
231,3.9657027582957807
232,4.236620240281939
233,4.629768876399343
234,4.834143927773985
235,3.3658274306234945
236,2.91627280353589
237,2.5740868073397554
238,3.993660854714786
239,4.100694081003299
240,3.236995927232187
241,3.5185870844561467
242,4.256821310334242
243,3.8339507930836683
244,3.7445420494038815
245,5.059463143943734
246,4.313555235114597
247,3.1447300682334958
248,4.193587771440374
249,3.392460570465836
250,4.189365501703781
251,3.24124861027617
252,4.711892236846111
253,3.8287013223392443
254,1.5219624365552424
255,4.2497031710255975
256,4.840649063610746
257,3.4720527675851294
258,4.733752662548847
259,3.816621557274065
260,3.8572818476953263
261,4.294158030264709
262,3.581545304670169
263,3.649502924154969
264,4.046604780266165
265,2.9758646773547794
266,4.4136595177664475
267,3.319270488754695
268,3.7533662784171553
269,4.643081700338
270,3.2305009472679465
271,4.287532739653765
272,3.5007250235294802
273,4.121071767589028
274,4.369034637033256
275,5.117009990566313
276,3.501430765796114
277,4.739252352192965
278,4.2287988364495845
279,3.8390974170623378
280,3.7037631361570513
281,3.6175667402982357
282,4.096248082495745
283,4.2672448010509285
284,4.724962633334025
285,3.2278127812862767
286,3.6170804032761894
287,3.3098661937847544
288,3.4655998642477512
289,3.7529232613512575
290,3.5316818372648697
291,1.9835474559556143
292,4.286576407628367
293,4.041814917365716
294,3.2921700385314083
295,3.1963796460342997
296,3.975513229152327
297,3.883314257208609
